ID,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
167,23,30.3,65,0.4,2000,22.9,0,0,0,Summer,No Holiday,Yes
168,0,30,67,0.8,1986,23.1,0,0,0,Summer,Holiday,Yes
169,1,29.6,69,0.4,1942,23.3,0,0,0,Summer,Holiday,Yes
170,2,29.5,68,0.4,1949,22.9,0,0,0,Summer,Holiday,Yes
171,3,29.1,70,0.3,1952,23,0,0,0,Summer,Holiday,Yes
172,4,28.8,73,0.5,1835,23.4,0,0,0,Summer,Holiday,Yes
173,5,28.6,73,0.8,1808,23.2,0,0,0,Summer,Holiday,Yes
174,6,28.4,74,1,1700,23.3,0,0,0,Summer,Holiday,Yes
175,7,28.6,71,0.6,1797,22.8,0.17,0,0,Summer,Holiday,Yes
176,8,29.9,60,0.8,1772,21.2,0.83,0,0,Summer,Holiday,Yes
177,9,32,53,1.6,2000,21.2,1.56,0,0,Summer,Holiday,Yes
178,10,33.5,49,1,1937,21.3,2.09,0,0,Summer,Holiday,Yes
179,11,35.4,44,1.2,1887,21.2,2.58,0,0,Summer,Holiday,Yes
180,12,36.5,41,1.1,1807,21.1,2.73,0,0,Summer,Holiday,Yes
181,13,36.9,39,1.5,2000,20.6,2.46,0,0,Summer,Holiday,Yes
182,14,37.2,38,0.9,1976,20.5,1.96,0,0,Summer,Holiday,Yes
183,15,37.4,38,1.4,2000,20.6,1.72,0,0,Summer,Holiday,Yes
184,16,36.6,39,0.7,2000,20.3,0.44,0,0,Summer,Holiday,Yes
185,17,33.6,55,3.9,1929,23.3,0.86,0,0,Summer,Holiday,Yes
186,18,32.8,63,2.3,1546,24.8,0.89,0.1,0,Summer,Holiday,Yes
187,19,28.7,76,0.7,2000,24,0.11,0.9,0,Summer,Holiday,Yes
188,20,28.4,69,1.5,2000,22.1,0.01,0,0,Summer,Holiday,Yes
189,21,28.6,69,1.3,2000,22.3,0,0,0,Summer,Holiday,Yes
190,22,28.6,67,1,2000,21.8,0,0,0,Summer,Holiday,Yes
191,23,28.5,69,1.1,2000,22.2,0,0,0,Summer,Holiday,Yes
192,0,28.4,68,0.9,2000,21.9,0,0,0,Summer,No Holiday,Yes
193,1,28.2,70,1,2000,22.2,0,0,0,Summer,No Holiday,Yes
194,2,28.1,68,0.8,2000,21.6,0,0,0,Summer,No Holiday,Yes
195,3,27.9,68,0.6,2000,21.4,0,0,0,Summer,No Holiday,Yes
196,4,27.8,69,0.9,2000,21.5,0,0,0,Summer,No Holiday,Yes
197,5,28,66,0.5,2000,21,0,0,0,Summer,No Holiday,Yes
198,6,27.5,72,1.1,2000,21.9,0,0,0,Summer,No Holiday,Yes
199,7,27.6,71,1.2,2000,21.8,0.14,0,0,Summer,No Holiday,Yes
200,8,28.2,68,1.3,2000,21.7,0.41,0,0,Summer,No Holiday,Yes
201,9,30.6,55,1.1,2000,20.5,1.46,0,0,Summer,No Holiday,Yes
202,10,31.9,51,2.2,1939,20.4,2.04,0,0,Summer,No Holiday,Yes
203,11,33.5,48,2.4,1968,20.9,2.71,0,0,Summer,No Holiday,Yes
204,12,34.5,44,2.2,2000,20.4,3.19,0,0,Summer,No Holiday,Yes
205,13,35.1,39,2,2000,19,3.45,0,0,Summer,No Holiday,Yes
206,14,35.3,40,2,2000,19.6,3.17,0,0,Summer,No Holiday,Yes
207,15,35,38,2,2000,18.5,2.8,0,0,Summer,No Holiday,Yes
208,16,34.5,37,1.9,2000,17.6,2.36,0,0,Summer,No Holiday,Yes
209,17,33.8,37,2.2,2000,17,1.74,0,0,Summer,No Holiday,Yes
210,18,32.4,40,2.1,2000,17,1.04,0,0,Summer,No Holiday,Yes
211,19,29.8,45,2.5,2000,16.5,0.36,0,0,Summer,No Holiday,Yes
212,20,27.9,47,1.9,2000,15.5,0.01,0,0,Summer,No Holiday,Yes
213,21,26.8,46,2,2000,14.2,0,0,0,Summer,No Holiday,Yes
214,22,25.9,45,2.1,2000,13,0,0,0,Summer,No Holiday,Yes
215,23,25,44,2.2,2000,11.8,0,0,0,Summer,No Holiday,Yes
216,0,24.1,45,2,2000,11.4,0,0,0,Summer,No Holiday,Yes
217,1,23.4,47,2.1,2000,11.4,0,0,0,Summer,No Holiday,Yes
218,2,22.8,50,1.4,2000,11.8,0,0,0,Summer,No Holiday,Yes
219,3,22.4,52,1.3,2000,12,0,0,0,Summer,No Holiday,Yes
220,4,22.1,54,1.6,2000,12.3,0,0,0,Summer,No Holiday,Yes
221,5,21.8,55,1.9,2000,12.3,0,0,0,Summer,No Holiday,Yes
222,6,21.8,51,2,2000,11.2,0,0,0,Summer,No Holiday,Yes
223,7,22,49,1.7,2000,10.7,0.23,0,0,Summer,No Holiday,Yes
224,8,23.5,44,1.7,1944,10.5,0.98,0,0,Summer,No Holiday,Yes
225,9,25.5,40,2.6,1990,10.8,1.7,0,0,Summer,No Holiday,Yes
226,10,27,36,2.2,1977,10.6,2.34,0,0,Summer,No Holiday,Yes
227,11,28.8,33,2.2,1951,10.9,2.85,0,0,Summer,No Holiday,Yes
228,12,30.3,30,1.9,1981,10.7,3.17,0,0,Summer,No Holiday,Yes
229,13,31.3,30,2.1,2000,11.6,3.3,0,0,Summer,No Holiday,Yes
230,14,32.7,27,2,1964,11.2,3.21,0,0,Summer,No Holiday,Yes
231,15,33.5,26,2.1,2000,11.3,2.9,0,0,Summer,No Holiday,Yes
232,16,33.7,26,1.5,2000,11.5,2.39,0,0,Summer,No Holiday,Yes
233,17,33.1,27,1.9,1975,11.5,1.76,0,0,Summer,No Holiday,Yes
234,18,32.5,28,1.4,2000,11.6,1.06,0,0,Summer,No Holiday,Yes
235,19,31,31,1.5,2000,11.8,0.34,0,0,Summer,No Holiday,Yes
236,20,28.4,40,1.7,1887,13.4,0,0,0,Summer,No Holiday,Yes
237,21,27.1,43,1.6,2000,13.4,0,0,0,Summer,No Holiday,Yes
238,22,26,45,1.7,2000,13.1,0,0,0,Summer,No Holiday,Yes
239,23,25.2,47,1.2,2000,13,0,0,0,Summer,No Holiday,Yes
240,0,24.5,48,1.2,2000,12.7,0,0,0,Summer,No Holiday,Yes
241,1,23.9,51,0.9,2000,13.1,0,0,0,Summer,No Holiday,Yes
242,2,23.4,53,1.1,2000,13.2,0,0,0,Summer,No Holiday,Yes
243,3,23,54,1,1818,13.1,0,0,0,Summer,No Holiday,Yes
244,4,22.6,55,1.4,2000,13,0,0,0,Summer,No Holiday,Yes
245,5,22,58,1,2000,13.3,0,0,0,Summer,No Holiday,Yes
246,6,21.6,60,1,2000,13.4,0,0,0,Summer,No Holiday,Yes
247,7,21.7,57,1.3,2000,12.8,0.23,0,0,Summer,No Holiday,Yes
248,8,23.2,47,1,2000,11.2,0.93,0,0,Summer,No Holiday,Yes
249,9,25.3,42,1.4,1921,11.4,1.7,0,0,Summer,No Holiday,Yes
250,10,27,37,1.2,1962,11,2.32,0,0,Summer,No Holiday,Yes
251,11,28.4,35,1.6,2000,11.4,2.82,0,0,Summer,No Holiday,Yes
252,12,29.8,33,1.5,1936,11.7,3.14,0,0,Summer,No Holiday,Yes
253,13,31.1,30,1.5,2000,11.4,3.24,0,0,Summer,No Holiday,Yes
254,14,31,31,1.8,1999,11.8,2.8,0,0,Summer,No Holiday,Yes
255,15,31.7,30,1.9,1943,11.9,2.23,0,0,Summer,No Holiday,Yes
256,16,31.8,33,2.1,2000,13.5,1.88,0,0,Summer,No Holiday,Yes
257,17,29.9,39,2.9,2000,14.4,0.86,0,0,Summer,No Holiday,Yes
258,18,30.1,37,2.1,2000,13.8,0.88,0,0,Summer,No Holiday,Yes
259,19,28.5,45,1.6,2000,15.4,0.23,0,0,Summer,No Holiday,Yes
260,20,27.6,46,1.2,2000,14.9,0.01,0,0,Summer,No Holiday,Yes
261,21,26.8,48,0.9,2000,14.8,0,0,0,Summer,No Holiday,Yes
262,22,26.3,48,0.8,2000,14.4,0,0,0,Summer,No Holiday,Yes
263,23,25.9,52,1.3,2000,15.2,0,0,0,Summer,No Holiday,Yes
264,0,25.3,53,2.4,2000,15,0,0,0,Summer,No Holiday,Yes
265,1,25,57,0.9,2000,15.8,0,0,0,Summer,No Holiday,Yes
266,2,24.5,59,0.3,2000,15.9,0,0,0,Summer,No Holiday,Yes
267,3,24,59,0.6,2000,15.4,0,0,0,Summer,No Holiday,Yes
268,4,23.6,61,0.3,2000,15.6,0,0,0,Summer,No Holiday,Yes
269,5,23.4,63,0.3,2000,15.9,0,0,0,Summer,No Holiday,Yes
270,6,23.1,64,0.6,2000,15.9,0,0,0,Summer,No Holiday,Yes
271,7,23.3,64,1,2000,16,0.1,0,0,Summer,No Holiday,Yes
272,8,24.4,58,0.8,2000,15.5,0.45,0,0,Summer,No Holiday,Yes
273,9,26.3,50,0.7,1980,15,1.28,0,0,Summer,No Holiday,Yes
274,10,27.3,49,0.9,1968,15.6,1.17,0,0,Summer,No Holiday,Yes
275,11,28.4,43,1,1914,14.6,1.52,0,0,Summer,No Holiday,Yes
276,12,30.9,37,1.8,1858,14.5,2.98,0,0,Summer,No Holiday,Yes
277,13,32.4,33,2.7,1893,14,3.1,0,0,Summer,No Holiday,Yes
278,14,33.4,31,1.2,1962,13.9,2.73,0,0,Summer,No Holiday,Yes
279,15,33.8,31,1.6,2000,14.3,2.45,0,0,Summer,No Holiday,Yes
280,16,33.3,32,2.4,2000,14.3,1.98,0,0,Summer,No Holiday,Yes
281,17,32.7,33,2.5,1994,14.3,1.18,0,0,Summer,No Holiday,Yes
282,18,32.3,41,1.9,2000,17.3,0.62,0,0,Summer,No Holiday,Yes
283,19,29.7,55,2.5,2000,19.6,0.23,0,0,Summer,No Holiday,Yes
284,20,28.5,58,1.4,2000,19.4,0,0,0,Summer,No Holiday,Yes
285,21,27.9,61,0.7,2000,19.6,0,0,0,Summer,No Holiday,Yes
286,22,27.7,62,0.6,2000,19.7,0,0,0,Summer,No Holiday,Yes
287,23,27.5,60,0.3,2000,19,0,0,0,Summer,No Holiday,Yes
288,0,27,62,0.6,2000,19,0,0,0,Summer,No Holiday,Yes
289,1,26.6,64,0.2,2000,19.2,0,0,0,Summer,No Holiday,Yes
290,2,26.3,65,0.3,2000,19.1,0,0,0,Summer,No Holiday,Yes
291,3,26.1,65,0.6,2000,18.9,0,0,0,Summer,No Holiday,Yes
292,4,26.2,65,1.1,1542,19,0,0,0,Summer,No Holiday,Yes
293,5,25.7,68,0.8,1395,19.3,0,0,0,Summer,No Holiday,Yes
294,6,25.3,67,1.5,1450,18.7,0,0,0,Summer,No Holiday,Yes
295,7,25.4,60,1.4,1879,17,0.16,0,0,Summer,No Holiday,Yes
296,8,26.6,54,1.1,1739,16.5,0.75,0,0,Summer,No Holiday,Yes
297,9,27.5,54,1,1993,17.3,0.81,0,0,Summer,No Holiday,Yes
298,10,29.3,49,2,1875,17.4,1.65,0,0,Summer,No Holiday,Yes
299,11,31.2,45,1.9,1810,17.8,2.72,0,0,Summer,No Holiday,Yes
300,12,31.7,45,2.5,1814,18.3,1.96,0,0,Summer,No Holiday,Yes
301,13,31.6,46,2.7,1864,18.5,1.77,0,0,Summer,No Holiday,Yes
302,14,32.1,45,2.8,1966,18.6,1.51,0,0,Summer,No Holiday,Yes
303,15,32.9,45,1.9,1877,19.3,1.84,0,0,Summer,No Holiday,Yes
304,16,32.3,45,2.8,1928,18.8,0.98,0,0,Summer,No Holiday,Yes
305,17,32.1,44,2.6,1731,18.3,0.6,0,0,Summer,No Holiday,Yes
306,18,31.6,47,2.1,1867,18.9,0.26,0,0,Summer,No Holiday,Yes
307,19,30.8,55,1.9,1170,20.7,0.06,0,0,Summer,No Holiday,Yes
308,20,29.8,61,3.4,1525,21.4,0,0,0,Summer,No Holiday,Yes
309,21,29.3,63,3.1,1677,21.5,0,0,0,Summer,No Holiday,Yes
310,22,29,63,4.2,1776,21.2,0,0,0,Summer,No Holiday,Yes
311,23,28.5,62,4.9,1882,20.5,0,0,0,Summer,No Holiday,Yes
312,0,28.3,59,3.7,1945,19.5,0,0,0,Summer,No Holiday,Yes
313,1,28,61,3.9,1890,19.7,0,0,0,Summer,No Holiday,Yes
314,2,27.6,60,4.3,1854,19.1,0,0,0,Summer,No Holiday,Yes
315,3,26.8,62,4.5,1742,18.9,0,0.1,0,Summer,No Holiday,Yes
316,4,25.3,70,6.9,925,19.4,0,0.4,0,Summer,No Holiday,Yes
317,5,23.8,86,3.6,420,21.3,0,1,0,Summer,No Holiday,Yes
318,6,23.8,89,3.3,882,21.8,0,1.5,0,Summer,No Holiday,Yes
319,7,23.4,94,2.4,1773,22.3,0.02,2,0,Summer,No Holiday,Yes
320,8,24,84,3.5,1975,21.1,0.47,0,0,Summer,No Holiday,Yes
321,9,24.4,82,3,1847,21.1,0.6,0,0,Summer,No Holiday,Yes
322,10,24.8,82,3.2,1732,21.5,0.34,0,0,Summer,No Holiday,Yes
323,11,24.7,85,2.3,1438,22,0.27,0,0,Summer,No Holiday,Yes
324,12,25.7,74,3.4,1951,20.7,1.16,0,0,Summer,No Holiday,Yes
325,13,27.1,66,2.6,1895,20.1,1.54,0,0,Summer,No Holiday,Yes
326,14,28.5,58,2.6,1965,19.4,1.93,0,0,Summer,No Holiday,Yes
327,15,29.5,57,2,2000,20,2.1,0,0,Summer,No Holiday,Yes
328,16,30.4,53,2,1990,19.7,1.82,0,0,Summer,No Holiday,Yes
329,17,30.8,52,2.3,1953,19.8,1.49,0,0,Summer,No Holiday,Yes
330,18,30.3,56,1.7,2000,20.5,0.8,0,0,Summer,No Holiday,Yes
331,19,29.2,62,1.7,2000,21.1,0.31,0,0,Summer,No Holiday,Yes
332,20,27.7,69,1.6,1992,21.4,0.01,0,0,Summer,No Holiday,Yes
